acc,impute,impute_nmse,mechanism,strategy,random_state,target_feature,missing_rate,condition_feature
-0.0116711202834662,drop rows,,MAR,double_threshold,0,free_sulfur_dioxide,0.9,"['residual_sugar', 'volatile_acidity']"
-0.0008174072519882,drop rows,,MAR,double_threshold,0,chlorides,0.9,"['residual_sugar', 'density']"
0.0324536290294837,drop rows,,MAR,double_threshold,0,alcohol,0.6000000000000001,"['sulphates', 'volatile_acidity']"
0.0205762600791468,drop rows,,MAR,double_threshold,0,free_sulfur_dioxide,0.6000000000000001,"['residual_sugar', 'volatile_acidity']"
0.024768297441572,drop rows,,MAR,double_threshold,0,chlorides,0.6000000000000001,"['residual_sugar', 'density']"
0.0132599838104848,drop rows,,MAR,basic,2,alcohol,0.7000000000000001,sulphates
0.0025589999190802,drop rows,,MAR,basic,2,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.0025589999190802,drop rows,,MAR,basic,2,chlorides,0.7000000000000001,residual_sugar
0.030073740054919,drop rows,,MAR,double_threshold,3,alcohol,0.6000000000000001,"['sulphates', 'volatile_acidity']"
0.0439107255634864,drop rows,,MAR,double_threshold,3,free_sulfur_dioxide,0.6000000000000001,"['residual_sugar', 'volatile_acidity']"
0.0377641389320724,drop rows,,MAR,double_threshold,3,chlorides,0.6000000000000001,"['residual_sugar', 'density']"
0.0875270141593966,drop rows,,MAR,double_threshold,5,alcohol,0.4,"['sulphates', 'volatile_acidity']"
0.0655323692858692,drop rows,,MAR,double_threshold,5,free_sulfur_dioxide,0.4,"['residual_sugar', 'volatile_acidity']"
0.0609914832788015,drop rows,,MAR,double_threshold,5,chlorides,0.4,"['residual_sugar', 'density']"
0.1365992229871662,drop rows,,MAR,double_threshold,3,alcohol,0.3,"['sulphates', 'volatile_acidity']"
0.1246895729869536,drop rows,,MAR,double_threshold,3,free_sulfur_dioxide,0.3,"['residual_sugar', 'volatile_acidity']"
0.1184570980750489,drop rows,,MAR,double_threshold,3,chlorides,0.3,"['residual_sugar', 'density']"
0.4118054037021778,drop rows,,MAR,range_condition,1,alcohol,0.2,sulphates
0.3958556435060293,drop rows,,MAR,range_condition,1,free_sulfur_dioxide,0.2,residual_sugar
0.3958556435060293,drop rows,,MAR,range_condition,1,chlorides,0.2,residual_sugar
-0.0180561016649305,drop rows,,MAR,double_threshold,2,alcohol,0.7000000000000001,"['sulphates', 'volatile_acidity']"
0.018785559438032,drop rows,,MAR,double_threshold,2,free_sulfur_dioxide,0.7000000000000001,"['residual_sugar', 'volatile_acidity']"
0.0133598572798796,drop rows,,MAR,double_threshold,2,chlorides,0.7000000000000001,"['residual_sugar', 'density']"
0.0566564096060006,drop rows,,MAR,double_threshold,6,alcohol,0.6000000000000001,"['sulphates', 'volatile_acidity']"
0.0199487810775148,drop rows,,MAR,double_threshold,6,free_sulfur_dioxide,0.6000000000000001,"['residual_sugar', 'volatile_acidity']"
0.0295742373936478,drop rows,,MAR,double_threshold,6,chlorides,0.6000000000000001,"['residual_sugar', 'density']"
0.4236993063541955,drop rows,,MAR,basic,5,alcohol,0.1,sulphates
0.4142139037406683,drop rows,,MAR,basic,5,free_sulfur_dioxide,0.1,residual_sugar
0.4142139037406683,drop rows,,MAR,basic,5,chlorides,0.1,residual_sugar
0.4136700572408971,drop rows,,MCAR,none,3,alcohol,0.2,sulphates
0.4136700572408971,drop rows,,MCAR,none,3,free_sulfur_dioxide,0.2,residual_sugar
0.4136700572408971,drop rows,,MCAR,none,3,chlorides,0.2,residual_sugar
0.122261095541388,drop rows,,MAR,double_threshold,0,alcohol,0.3,"['sulphates', 'volatile_acidity']"
0.1211677932268506,drop rows,,MAR,double_threshold,0,free_sulfur_dioxide,0.3,"['residual_sugar', 'volatile_acidity']"
0.1112399070465228,drop rows,,MAR,double_threshold,0,chlorides,0.3,"['residual_sugar', 'density']"
0.4518231344995654,drop rows,,MCAR,none,0,alcohol,0.2,sulphates
0.4518231344995654,drop rows,,MCAR,none,0,free_sulfur_dioxide,0.2,residual_sugar
0.4518231344995654,drop rows,,MCAR,none,0,chlorides,0.2,residual_sugar
0.4344574922173095,drop rows,,MCAR,none,5,alcohol,0.2,sulphates
0.4344574922173095,drop rows,,MCAR,none,5,free_sulfur_dioxide,0.2,residual_sugar
0.4344574922173095,drop rows,,MCAR,none,5,chlorides,0.2,residual_sugar
0.4394488327622455,drop rows,,MAR,basic,8,alcohol,0.1,sulphates
0.4437043059842419,drop rows,,MAR,basic,8,free_sulfur_dioxide,0.1,residual_sugar
0.4437043059842419,drop rows,,MAR,basic,8,chlorides,0.1,residual_sugar
0.0626923327158824,drop rows,,MAR,double_threshold,2,alcohol,0.4,"['sulphates', 'volatile_acidity']"
0.065140606909396,drop rows,,MAR,double_threshold,2,free_sulfur_dioxide,0.4,"['residual_sugar', 'volatile_acidity']"
0.0405288222173363,drop rows,,MAR,double_threshold,2,chlorides,0.4,"['residual_sugar', 'density']"
0.3842357046443638,drop rows,,MCAR,none,5,alcohol,0.3,sulphates
0.3842357046443638,drop rows,,MCAR,none,5,free_sulfur_dioxide,0.3,residual_sugar
0.3842357046443638,drop rows,,MCAR,none,5,chlorides,0.3,residual_sugar
0.3591615122636545,drop rows,,MAR,basic,2,alcohol,0.1,sulphates
0.3367234954058755,drop rows,,MAR,basic,2,free_sulfur_dioxide,0.1,residual_sugar
0.3367234954058755,drop rows,,MAR,basic,2,chlorides,0.1,residual_sugar
0.0889403309864811,drop rows,,MAR,double_threshold,6,alcohol,0.3,"['sulphates', 'volatile_acidity']"
0.0897278757936252,drop rows,,MAR,double_threshold,6,free_sulfur_dioxide,0.3,"['residual_sugar', 'volatile_acidity']"
0.0933360799695578,drop rows,,MAR,double_threshold,6,chlorides,0.3,"['residual_sugar', 'density']"
0.0449700672306841,drop rows,,MAR,double_threshold,9,alcohol,0.6000000000000001,"['sulphates', 'volatile_acidity']"
0.0337645613574991,drop rows,,MAR,double_threshold,9,free_sulfur_dioxide,0.6000000000000001,"['residual_sugar', 'volatile_acidity']"
0.0410457576772457,drop rows,,MAR,double_threshold,9,chlorides,0.6000000000000001,"['residual_sugar', 'density']"
0.4482339543901068,drop rows,,MCAR,none,2,alcohol,0.2,sulphates
0.4482339543901068,drop rows,,MCAR,none,2,free_sulfur_dioxide,0.2,residual_sugar
0.4482339543901068,drop rows,,MCAR,none,2,chlorides,0.2,residual_sugar
0.0784581566766257,drop rows,,MAR,double_threshold,9,alcohol,0.3,"['sulphates', 'volatile_acidity']"
0.0801477945669894,drop rows,,MAR,double_threshold,9,free_sulfur_dioxide,0.3,"['residual_sugar', 'volatile_acidity']"
0.1027274544704117,drop rows,,MAR,double_threshold,9,chlorides,0.3,"['residual_sugar', 'density']"
0.3653607491747697,drop rows,,MCAR,none,7,alcohol,0.3,sulphates
0.3653607491747697,drop rows,,MCAR,none,7,free_sulfur_dioxide,0.3,residual_sugar
0.3653607491747697,drop rows,,MCAR,none,7,chlorides,0.3,residual_sugar
0.4253263077068675,drop rows,,MAR,range_condition,8,alcohol,0.1,sulphates
0.4535865698098547,drop rows,,MAR,range_condition,8,free_sulfur_dioxide,0.1,residual_sugar
0.4535865698098547,drop rows,,MAR,range_condition,8,chlorides,0.1,residual_sugar
-0.0680849815262123,drop rows,,MAR,double_threshold,6,alcohol,0.9,"['sulphates', 'volatile_acidity']"
-0.0329228287259872,drop rows,,MAR,double_threshold,6,free_sulfur_dioxide,0.9,"['residual_sugar', 'volatile_acidity']"
-0.049607921861114,drop rows,,MAR,double_threshold,6,chlorides,0.9,"['residual_sugar', 'density']"
0.4361424770679986,drop rows,,MCAR,none,8,alcohol,0.2,sulphates
0.4361424770679986,drop rows,,MCAR,none,8,free_sulfur_dioxide,0.2,residual_sugar
0.4361424770679986,drop rows,,MCAR,none,8,chlorides,0.2,residual_sugar
0.005765834603387,drop rows,,MAR,double_threshold,7,alcohol,0.8,"['sulphates', 'volatile_acidity']"
-0.0336750970873787,drop rows,,MAR,double_threshold,7,free_sulfur_dioxide,0.8,"['residual_sugar', 'volatile_acidity']"
-0.020261650554626,drop rows,,MAR,double_threshold,7,chlorides,0.8,"['residual_sugar', 'density']"
0.3445744089741896,drop rows,,MAR,double_threshold,1,alcohol,0.2,"['sulphates', 'volatile_acidity']"
0.3208561594442601,drop rows,,MAR,double_threshold,1,free_sulfur_dioxide,0.2,"['residual_sugar', 'volatile_acidity']"
0.3542441589020898,drop rows,,MAR,double_threshold,1,chlorides,0.2,"['residual_sugar', 'density']"
0.0197927864911595,drop rows,,MAR,double_threshold,7,alcohol,0.5,"['sulphates', 'volatile_acidity']"
0.0122503350110608,drop rows,,MAR,double_threshold,7,free_sulfur_dioxide,0.5,"['residual_sugar', 'volatile_acidity']"
0.0310180353456178,drop rows,,MAR,double_threshold,7,chlorides,0.5,"['residual_sugar', 'density']"
0.4389306001637019,drop rows,,MCAR,none,9,alcohol,0.2,sulphates
0.4389306001637019,drop rows,,MCAR,none,9,free_sulfur_dioxide,0.2,residual_sugar
0.4389306001637019,drop rows,,MCAR,none,9,chlorides,0.2,residual_sugar
0.103195914760272,drop rows,,MAR,double_threshold,7,alcohol,0.2,"['sulphates', 'volatile_acidity']"
0.0605539264969784,drop rows,,MAR,double_threshold,7,free_sulfur_dioxide,0.2,"['residual_sugar', 'volatile_acidity']"
0.1123092935511566,drop rows,,MAR,double_threshold,7,chlorides,0.2,"['residual_sugar', 'density']"
0.146471905198102,drop rows,,MCAR,none,6,alcohol,0.7000000000000001,sulphates
0.146471905198102,drop rows,,MCAR,none,6,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.146471905198102,drop rows,,MCAR,none,6,chlorides,0.7000000000000001,residual_sugar
0.4165036448705689,drop rows,,MCAR,none,8,alcohol,0.3,sulphates
0.4165036448705689,drop rows,,MCAR,none,8,free_sulfur_dioxide,0.3,residual_sugar
0.4165036448705689,drop rows,,MCAR,none,8,chlorides,0.3,residual_sugar
-0.035194846441424,drop rows,,MAR,double_threshold,4,alcohol,0.8,"['sulphates', 'volatile_acidity']"
-0.0373612272531345,drop rows,,MAR,double_threshold,4,free_sulfur_dioxide,0.8,"['residual_sugar', 'volatile_acidity']"
0.0420286709442258,drop rows,,MAR,double_threshold,4,chlorides,0.8,"['residual_sugar', 'density']"
-0.0043924829326205,drop rows,,MAR,double_threshold,9,alcohol,0.9,"['sulphates', 'volatile_acidity']"
-0.0538252317914909,drop rows,,MAR,double_threshold,9,free_sulfur_dioxide,0.9,"['residual_sugar', 'volatile_acidity']"
-0.0601867255600336,drop rows,,MAR,double_threshold,9,chlorides,0.9,"['residual_sugar', 'density']"
0.3990880597055468,drop rows,,MAR,double_threshold,8,alcohol,0.1,"['sulphates', 'volatile_acidity']"
0.4125077564094543,drop rows,,MAR,double_threshold,8,free_sulfur_dioxide,0.1,"['residual_sugar', 'volatile_acidity']"
0.3822939346546837,drop rows,,MAR,double_threshold,8,chlorides,0.1,"['residual_sugar', 'density']"
0.0650232689569629,drop rows,,MAR,double_threshold,4,alcohol,0.5,"['sulphates', 'volatile_acidity']"
0.0541301858617194,drop rows,,MAR,double_threshold,4,free_sulfur_dioxide,0.5,"['residual_sugar', 'volatile_acidity']"
0.113423362975247,drop rows,,MAR,double_threshold,4,chlorides,0.5,"['residual_sugar', 'density']"
0.4640002603319014,drop rows,,MCAR,none,0,alcohol,0.1,sulphates
0.4640002603319014,drop rows,,MCAR,none,0,free_sulfur_dioxide,0.1,residual_sugar
0.4640002603319014,drop rows,,MCAR,none,0,chlorides,0.1,residual_sugar
0.1267121746841867,drop rows,,MAR,double_threshold,4,alcohol,0.2,"['sulphates', 'volatile_acidity']"
0.0994207883519898,drop rows,,MAR,double_threshold,4,free_sulfur_dioxide,0.2,"['residual_sugar', 'volatile_acidity']"
0.1383567418393607,drop rows,,MAR,double_threshold,4,chlorides,0.2,"['residual_sugar', 'density']"
0.4025407941686789,drop rows,,MAR,range_condition,2,alcohol,0.1,sulphates
0.3986103280847517,drop rows,,MAR,range_condition,2,free_sulfur_dioxide,0.1,residual_sugar
0.3986103280847517,drop rows,,MAR,range_condition,2,chlorides,0.1,residual_sugar
0.4645811727217904,drop rows,,MCAR,none,1,alcohol,0.1,sulphates
0.4645811727217904,drop rows,,MCAR,none,1,free_sulfur_dioxide,0.1,residual_sugar
0.4645811727217904,drop rows,,MCAR,none,1,chlorides,0.1,residual_sugar
0.3471195080489007,drop rows,,MAR,range_condition,4,alcohol,0.2,sulphates
0.3590958513871108,drop rows,,MAR,range_condition,4,free_sulfur_dioxide,0.2,residual_sugar
0.3590958513871108,drop rows,,MAR,range_condition,4,chlorides,0.2,residual_sugar
0.4567393931672352,drop rows,,MCAR,none,3,alcohol,0.1,sulphates
0.4567393931672352,drop rows,,MCAR,none,3,free_sulfur_dioxide,0.1,residual_sugar
0.4567393931672352,drop rows,,MCAR,none,3,chlorides,0.1,residual_sugar
0.2779503754840828,drop rows,,MAR,double_threshold,5,alcohol,0.1,"['sulphates', 'volatile_acidity']"
0.2479197447444864,drop rows,,MAR,double_threshold,5,free_sulfur_dioxide,0.1,"['residual_sugar', 'volatile_acidity']"
0.253791317318964,drop rows,,MAR,double_threshold,5,chlorides,0.1,"['residual_sugar', 'density']"
0.3992987880021287,drop rows,,MAR,range_condition,5,alcohol,0.1,sulphates
0.4034708861467053,drop rows,,MAR,range_condition,5,free_sulfur_dioxide,0.1,residual_sugar
0.4034708861467053,drop rows,,MAR,range_condition,5,chlorides,0.1,residual_sugar
0.4847353224691798,drop rows,,MCAR,none,6,alcohol,0.1,sulphates
0.4847353224691798,drop rows,,MCAR,none,6,free_sulfur_dioxide,0.1,residual_sugar
0.4847353224691798,drop rows,,MCAR,none,6,chlorides,0.1,residual_sugar
0.2064599910630213,drop rows,,MAR,double_threshold,2,alcohol,0.1,"['sulphates', 'volatile_acidity']"
0.20388265936001,drop rows,,MAR,double_threshold,2,free_sulfur_dioxide,0.1,"['residual_sugar', 'volatile_acidity']"
0.2114987637400446,drop rows,,MAR,double_threshold,2,chlorides,0.1,"['residual_sugar', 'density']"
0.471512924380739,drop rows,,MCAR,none,7,alcohol,0.1,sulphates
0.471512924380739,drop rows,,MCAR,none,7,free_sulfur_dioxide,0.1,residual_sugar
0.471512924380739,drop rows,,MCAR,none,7,chlorides,0.1,residual_sugar
0.4928637832902146,drop rows,,MCAR,none,4,alcohol,0.1,sulphates
0.4928637832902146,drop rows,,MCAR,none,4,free_sulfur_dioxide,0.1,residual_sugar
0.4928637832902146,drop rows,,MCAR,none,4,chlorides,0.1,residual_sugar
0.4924122298191947,drop rows,,MCAR,none,9,alcohol,0.1,sulphates
0.4924122298191947,drop rows,,MCAR,none,9,free_sulfur_dioxide,0.1,residual_sugar
0.4924122298191947,drop rows,,MCAR,none,9,chlorides,0.1,residual_sugar
0.3552835112089327,drop rows,,MAR,range_condition,7,alcohol,0.2,sulphates
0.3292940845067162,drop rows,,MAR,range_condition,7,free_sulfur_dioxide,0.2,residual_sugar
0.3292940845067162,drop rows,,MAR,range_condition,7,chlorides,0.2,residual_sugar
0.2701853300601466,drop rows,,MAR,range_condition,0,alcohol,0.3,sulphates
0.2620547715715869,drop rows,,MAR,range_condition,0,free_sulfur_dioxide,0.3,residual_sugar
0.2620547715715869,drop rows,,MAR,range_condition,0,chlorides,0.3,residual_sugar
0.3315963906831379,drop rows,,MAR,range_condition,3,alcohol,0.3,sulphates
0.3309877088385298,drop rows,,MAR,range_condition,3,free_sulfur_dioxide,0.3,residual_sugar
0.3309877088385298,drop rows,,MAR,range_condition,3,chlorides,0.3,residual_sugar
-0.0045354987494803,drop rows,,MAR,basic,3,alcohol,0.8,sulphates
0.0118244431672435,drop rows,,MAR,basic,3,free_sulfur_dioxide,0.8,residual_sugar
0.0118244431672435,drop rows,,MAR,basic,3,chlorides,0.8,residual_sugar
0.2063459987437577,drop rows,,MAR,range_condition,1,alcohol,0.5,sulphates
0.2190265746752541,drop rows,,MAR,range_condition,1,free_sulfur_dioxide,0.5,residual_sugar
0.2190265746752541,drop rows,,MAR,range_condition,1,chlorides,0.5,residual_sugar
-0.0658712846132267,drop rows,,MAR,basic,1,alcohol,0.9,sulphates
-0.086519405516328,drop rows,,MAR,basic,1,free_sulfur_dioxide,0.9,residual_sugar
-0.086519405516328,drop rows,,MAR,basic,1,chlorides,0.9,residual_sugar
0.0176498213585285,drop rows,,MAR,range_condition,1,alcohol,0.8,sulphates
-0.0069288446855437,drop rows,,MAR,range_condition,1,free_sulfur_dioxide,0.8,residual_sugar
-0.0069288446855437,drop rows,,MAR,range_condition,1,chlorides,0.8,residual_sugar
0.2987568597588178,drop rows,,MAR,range_condition,6,alcohol,0.3,sulphates
0.3053424094582114,drop rows,,MAR,range_condition,6,free_sulfur_dioxide,0.3,residual_sugar
0.3053424094582114,drop rows,,MAR,range_condition,6,chlorides,0.3,residual_sugar
0.0714012284879793,drop rows,,MAR,basic,1,alcohol,0.7000000000000001,sulphates
0.0827371532772754,drop rows,,MAR,basic,1,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.0827371532772754,drop rows,,MAR,basic,1,chlorides,0.7000000000000001,residual_sugar
0.2666743354267458,drop rows,,MAR,range_condition,8,alcohol,0.4,sulphates
0.2681610822685223,drop rows,,MAR,range_condition,8,free_sulfur_dioxide,0.4,residual_sugar
0.2681610822685223,drop rows,,MAR,range_condition,8,chlorides,0.4,residual_sugar
0.0629219894975156,drop rows,,MAR,range_condition,8,alcohol,0.7000000000000001,sulphates
0.0872488968898687,drop rows,,MAR,range_condition,8,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.0872488968898687,drop rows,,MAR,range_condition,8,chlorides,0.7000000000000001,residual_sugar
0.2157602500358925,drop rows,,MAR,range_condition,5,alcohol,0.4,sulphates
0.2476385074475074,drop rows,,MAR,range_condition,5,free_sulfur_dioxide,0.4,residual_sugar
0.2476385074475074,drop rows,,MAR,range_condition,5,chlorides,0.4,residual_sugar
-0.0034206759888852,drop rows,,MAR,basic,4,alcohol,0.9,sulphates
-0.0142634908158483,drop rows,,MAR,basic,4,free_sulfur_dioxide,0.9,residual_sugar
-0.0142634908158483,drop rows,,MAR,basic,4,chlorides,0.9,residual_sugar
-0.0229946447984934,drop rows,,MAR,basic,8,alcohol,0.8,sulphates
-0.0354381146304623,drop rows,,MAR,basic,8,free_sulfur_dioxide,0.8,residual_sugar
-0.0354381146304623,drop rows,,MAR,basic,8,chlorides,0.8,residual_sugar
0.2312869314296582,drop rows,,MAR,range_condition,2,alcohol,0.4,sulphates
0.23978250940699,drop rows,,MAR,range_condition,2,free_sulfur_dioxide,0.4,residual_sugar
0.23978250940699,drop rows,,MAR,range_condition,2,chlorides,0.4,residual_sugar
-0.0144943536809281,drop rows,,MAR,range_condition,3,alcohol,0.9,sulphates
0.0017532496819706,drop rows,,MAR,range_condition,3,free_sulfur_dioxide,0.9,residual_sugar
0.0017532496819706,drop rows,,MAR,range_condition,3,chlorides,0.9,residual_sugar
0.2956442206682547,drop rows,,MAR,range_condition,9,alcohol,0.3,sulphates
0.2928439678155919,drop rows,,MAR,range_condition,9,free_sulfur_dioxide,0.3,residual_sugar
0.2928439678155919,drop rows,,MAR,range_condition,9,chlorides,0.3,residual_sugar
0.0888560885010329,drop rows,,MAR,basic,4,alcohol,0.7000000000000001,sulphates
0.0659614182994917,drop rows,,MAR,basic,4,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.0659614182994917,drop rows,,MAR,basic,4,chlorides,0.7000000000000001,residual_sugar
0.0770928172914543,drop rows,,MAR,basic,3,alcohol,0.7000000000000001,sulphates
0.0658861032994437,drop rows,,MAR,basic,3,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.0658861032994437,drop rows,,MAR,basic,3,chlorides,0.7000000000000001,residual_sugar
-0.0428839208887175,drop rows,,MAR,basic,8,alcohol,0.9,sulphates
-0.041253921181048,drop rows,,MAR,basic,8,free_sulfur_dioxide,0.9,residual_sugar
-0.041253921181048,drop rows,,MAR,basic,8,chlorides,0.9,residual_sugar
0.0511142017496141,drop rows,,MAR,range_condition,5,alcohol,0.7000000000000001,sulphates
0.0283494708847017,drop rows,,MAR,range_condition,5,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.0283494708847017,drop rows,,MAR,range_condition,5,chlorides,0.7000000000000001,residual_sugar
0.0540520414246914,drop rows,,MAR,basic,9,alcohol,0.7000000000000001,sulphates
0.0719927990339359,drop rows,,MAR,basic,9,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.0719927990339359,drop rows,,MAR,basic,9,chlorides,0.7000000000000001,residual_sugar
0.0804664013823406,drop rows,,MAR,basic,7,alcohol,0.7000000000000001,sulphates
0.0674339874486401,drop rows,,MAR,basic,7,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.0674339874486401,drop rows,,MAR,basic,7,chlorides,0.7000000000000001,residual_sugar
0.1017863907255537,drop rows,,MAR,range_condition,3,alcohol,0.6000000000000001,sulphates
0.1539511247661661,drop rows,,MAR,range_condition,3,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.1539511247661661,drop rows,,MAR,range_condition,3,chlorides,0.6000000000000001,residual_sugar
0.0099712175610878,drop rows,,MAR,range_condition,0,alcohol,0.9,sulphates
-0.0217343775866292,drop rows,,MAR,range_condition,0,free_sulfur_dioxide,0.9,residual_sugar
-0.0217343775866292,drop rows,,MAR,range_condition,0,chlorides,0.9,residual_sugar
0.0120347078968552,drop rows,,MAR,range_condition,2,alcohol,0.7000000000000001,sulphates
0.0159341701702108,drop rows,,MAR,range_condition,2,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.0159341701702108,drop rows,,MAR,range_condition,2,chlorides,0.7000000000000001,residual_sugar
0.016924806142308,drop rows,,MAR,range_condition,7,alcohol,0.8,sulphates
0.015224337995755,drop rows,,MAR,range_condition,7,free_sulfur_dioxide,0.8,residual_sugar
